seed,seed_dir,comparison,feature,n_group1,n_group2,u,z,p_value,p_value_fdr,cliffs_delta,mean_group1,mean_group2,significant_raw,significant_fdr
42,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_42,TP_vs_FP,confidence_max_prob,1207,42,9989.5,-6.682880939075659,2.342903648866468e-11,1.4078338494982745e-10,0.6058902434213121,0.958606328565223,0.8612220883369446,True,True
42,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_42,TP_vs_FP,confidence_margin,1207,42,9990.0,-6.6826633343030055,2.346389749163791e-11,1.4078338494982745e-10,0.6058705172209728,0.9172126585625378,0.7224441773834682,True,True
42,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_42,TP_vs_FP,brightness_mean,1207,42,24815.0,-0.23129199659921437,0.8170879639258841,0.8913686879191464,-0.020988677161005248,29.71793967628637,30.555833339691162,False,False
42,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_42,TP_vs_FP,brightness_std,1207,42,24676.0,-0.291780402106817,0.7704545303930188,0.8913686879191464,-0.026472560855328047,53.1781798918186,54.381249972752165,False,False
42,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_42,TP_vs_FP,contrast_p95_p5,1207,42,25054.0,-0.12729531691914228,0.8987066667127979,0.898706666712798,-0.01155955339882432,138.6543082021541,140.9047619047619,False,False
42,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_42,TP_vs_FP,sharpness_laplacian_var,1207,42,19794.0,-2.4162724574170045,0.015680323318538525,0.047040969955615575,-0.21907918096816192,260.73929994483575,302.3029960450672,True,True
42,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_42,TP_vs_FP,snr_mean_over_std,1207,42,24709.0,-0.27741984540357323,0.7814577449869515,0.8913686879191464,-0.025170631632934863,0.5547832977507389,0.5593794577865934,False,False
42,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_42,TP_vs_FP,entropy,1207,42,21357.0,-1.736104271745185,0.08254539920275095,0.1650907984055019,0.15741507870753935,2.754501379098691,2.6717610358979207,False,False
42,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_42,TP_vs_FP,glcm_contrast,1207,42,19162.0,-2.6912990756045843,0.007117435694194318,0.028469742776777274,-0.2440130981970253,0.35654483482270566,0.4058906073640219,True,True
42,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_42,TP_vs_FP,glcm_homogeneity,1207,42,24689.0,-0.2861232131025089,0.7747837529512542,0.8913686879191464,0.02595967964650649,0.9335066086437366,0.9324970378387908,False,False
42,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_42,TP_vs_FP,glcm_energy,1207,42,23026.0,-1.0098082372690065,0.31258717288503535,0.5358637249457748,-0.09156902197498717,0.5408513953774547,0.5481419778107022,False,False
42,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_42,TP_vs_FP,glcm_correlation,1207,42,20483.0,-2.1164414401886718,0.03430728074146128,0.08233747377950706,0.1918964769006194,0.9813967014815822,0.9798527876294779,True,False
42,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_42,TN_vs_FN,confidence_max_prob,1153,56,9951.0,-8.752389064700457,0.0,0.0,0.6917668194771404,0.9660282125187665,0.7912900373339653,True,True
42,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_42,TN_vs_FN,confidence_margin,1153,56,9951.0,-8.75238904984215,0.0,0.0,0.6917668194771404,0.9320564260455907,0.582580068813903,True,True
42,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_42,TN_vs_FN,brightness_mean,1153,56,31516.0,-0.3007929512750522,0.7635723837124087,0.7635723837124088,0.023788873745508612,22.50071514883149,21.85874136856624,False,False
42,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_42,TN_vs_FN,brightness_std,1153,56,28195.0,-1.6023348290398056,0.10908158777579025,0.2181631755515805,0.12665716763721968,49.95101670813581,47.119924443108694,False,False
42,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_42,TN_vs_FN,contrast_p95_p5,1153,56,27269.0,-1.9653321249787632,0.049375809744313326,0.11850194338635198,0.1553401065543303,144.2189939288812,131.91964285714286,True,False
42,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_42,TN_vs_FN,sharpness_laplacian_var,1153,56,24722.0,-2.963447428099423,0.0030421402177824852,0.012168560871129941,0.234233676124396,394.71375269033757,322.8415026664734,True,True
42,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_42,TN_vs_FN,snr_mean_over_std,1153,56,29879.0,-0.9423539431151309,0.3460114589828689,0.3774670461631297,-0.0744951059348284,0.44006140063543414,0.4487260387455249,False,False
42,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_42,TN_vs_FN,entropy,1153,56,29056.0,-1.2648980459156103,0.20590787794248522,0.3088618169137278,-0.09998760996159088,1.9135127556470908,1.9820706218827655,False,False
