comparison,feature,num_seeds_tested,num_significant_raw,num_significant_fdr,fraction_significant_raw,fraction_significant_fdr,median_p_raw,median_p_fdr,effect_mean,effect_std,effect_sign_consistency
TN_vs_FN,brightness_mean,5,2,1,0.4,0.2,0.49638982916215246,0.595667794994583,-0.054844532711246584,0.08745544383629436,0.6
TN_vs_FN,brightness_std,5,0,0,0.0,0.0,0.23490980921514448,0.31321307895352596,0.05440460882788915,0.07468847459422312,0.6
TN_vs_FN,confidence_margin,5,5,5,1.0,1.0,0.0,0.0,0.7154420344158338,0.10589748649576336,1.0
TN_vs_FN,confidence_max_prob,5,5,5,1.0,1.0,0.0,0.0,0.7154420344158338,0.10589748649576336,1.0
TN_vs_FN,contrast_p95_p5,5,3,1,0.6,0.2,0.049375809744313326,0.11850194338635198,0.11592331543497854,0.11115185952286573,0.8
TN_vs_FN,entropy,5,3,3,0.6,0.6,0.005665176065021704,0.022660704260086817,-0.16424976908748107,0.1970570537830821,0.8
TN_vs_FN,glcm_contrast,5,2,2,0.4,0.4,0.0542345968297937,0.08135189524469055,0.10709013973058785,0.11046661689189234,0.8
TN_vs_FN,glcm_correlation,5,1,1,0.2,0.2,0.36407952135119026,0.5461192820267854,-0.06469911900061534,0.06899093507297294,0.8
TN_vs_FN,glcm_energy,5,3,3,0.6,0.6,0.012192076336341895,0.029260983207220547,0.15336658765232056,0.19021722823407997,0.8
TN_vs_FN,glcm_homogeneity,5,0,0,0.0,0.0,0.1805805908984386,0.3088618169137278,-0.00945807574423319,0.13248411669922874,0.6
TN_vs_FN,sharpness_laplacian_var,5,3,3,0.6,0.6,0.01010336938557721,0.029260983207220547,0.16160932208124118,0.09565893682102643,1.0
TN_vs_FN,snr_mean_over_std,5,3,2,0.6,0.4,0.031575998784759474,0.05413028363101624,-0.13773029515350205,0.1766155112690439,0.8
TP_vs_FP,brightness_mean,5,1,1,0.2,0.2,0.13030539477715597,0.19545809216573395,-0.05566347944144669,0.15974465311785915,0.8
TP_vs_FP,brightness_std,5,2,1,0.4,0.2,0.12756389574991767,0.19545809216573395,-0.04401917455262039,0.1727255897022823,0.8
TP_vs_FP,confidence_margin,5,5,5,1.0,1.0,1.1870504579292174e-12,7.122302747575304e-12,0.6776377508312117,0.056139206746316166,1.0
TP_vs_FP,confidence_max_prob,5,5,5,1.0,1.0,1.1870504579292174e-12,7.122302747575304e-12,0.6776416960712796,0.056132902690990694,1.0
TP_vs_FP,contrast_p95_p5,5,2,1,0.4,0.2,0.058729244636793076,0.14095018712830337,-0.04193185555664424,0.1738432674234398,0.8
TP_vs_FP,entropy,5,0,0,0.0,0.0,0.24170426538732492,0.46215906974496124,0.10229231485104515,0.06038933756331219,1.0
TP_vs_FP,glcm_contrast,5,4,2,0.8,0.4,0.015596638609382651,0.062386554437530606,-0.22419551267275492,0.12521183657584536,1.0
TP_vs_FP,glcm_correlation,5,3,1,0.6,0.2,0.03467696029195344,0.09079233837797525,0.14917785637708916,0.15225273636021855,0.8
TP_vs_FP,glcm_energy,5,0,0,0.0,0.0,0.6098730873428773,0.7684212799780398,-0.04369449640146085,0.045458366036234446,0.8
TP_vs_FP,glcm_homogeneity,5,0,0,0.0,0.0,0.47942634201278733,0.719139513019181,0.07609090916021573,0.07979854414669975,0.8
TP_vs_FP,sharpness_laplacian_var,5,2,1,0.4,0.2,0.052123754330748895,0.08935500742414096,-0.07038663575805554,0.17492368378847825,0.8
TP_vs_FP,snr_mean_over_std,5,0,0,0.0,0.0,0.41255388960627304,0.7072352393250395,-0.07608044191592185,0.06059100120288243,1.0
