seed,seed_dir,comparison,feature,n_group1,n_group2,u,z,p_value,p_value_fdr,cliffs_delta,mean_group1,mean_group2,significant_raw,significant_fdr
42,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug1_amp1_run004/seed_42,TP_vs_FP,confidence_max_prob,1201,36,6526.5,-7.145384001729474,8.975042931069765e-13,5.385025758641859e-12,0.6980988065500972,0.9712465033245324,0.8269557141595416,True,True
42,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug1_amp1_run004/seed_42,TP_vs_FP,confidence_margin,1201,36,6526.5,-7.145383933779503,8.975042931069765e-13,5.385025758641859e-12,0.6980988065500972,0.9424930077160923,0.6539114167292913,True,True
42,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug1_amp1_run004/seed_42,TP_vs_FP,brightness_mean,1201,36,18964.0,-1.2563962704943041,0.20897233315210184,0.4179446663042037,0.12276806365066148,29.616582591765926,28.138790150483448,False,False
42,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug1_amp1_run004/seed_42,TP_vs_FP,brightness_std,1201,36,17989.0,-1.7180455502123921,0.08578830724337538,0.20589193738410091,0.16786936811915995,53.03088596639387,50.23506662580702,False,False
42,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug1_amp1_run004/seed_42,TP_vs_FP,contrast_p95_p5,1201,36,17737.0,-1.8374828889599943,0.06613864021986582,0.19841592065959746,0.17952632065871033,138.2629059117402,127.83333333333333,False,False
42,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug1_amp1_run004/seed_42,TP_vs_FP,sharpness_laplacian_var,1201,36,21204.0,-0.19578664324454295,0.8447771648960922,0.9215750889775552,0.019150707743547043,261.9624345765126,266.41648811764185,False,False
42,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug1_amp1_run004/seed_42,TP_vs_FP,snr_mean_over_std,1201,36,20808.0,-0.38328727377619715,0.7015067741644176,0.8418081289973012,-0.03746877601998335,0.5541757219688446,0.5460167266022445,False,False
42,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug1_amp1_run004/seed_42,TP_vs_FP,entropy,1201,36,19460.0,-1.0215469958889998,0.30699535527694355,0.5262777519033318,0.09982422055694329,2.7519499619664702,2.6291550162564707,False,False
42,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug1_amp1_run004/seed_42,TP_vs_FP,glcm_contrast,1201,36,20795.0,-0.3894426271334199,0.6969487440641275,0.8418081289973012,-0.03807012674622999,0.3570176078444132,0.3763145953448644,False,False
42,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug1_amp1_run004/seed_42,TP_vs_FP,glcm_homogeneity,1201,36,21477.0,-0.06652484492347832,0.9469599781302722,0.9469599781302721,0.006522342492367472,0.9335035041559807,0.9342331220913827,False,False
42,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug1_amp1_run004/seed_42,TP_vs_FP,glcm_energy,1201,36,20800.0,-0.3870751653020892,0.6987005625580627,0.8418081289973012,-0.0378388380053659,0.541282793695024,0.5570406697839707,False,False
42,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug1_amp1_run004/seed_42,TP_vs_FP,glcm_correlation,1201,36,15584.0,-2.856780440183676,0.004279617591782747,0.01711847036713099,0.2791192524747895,0.9812499520579261,0.9771921778890822,True,True
42,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug1_amp1_run004/seed_42,TN_vs_FN,confidence_max_prob,1159,62,11883.0,-8.88896654506673,0.0,0.0,0.6692643825322163,0.9660403948081168,0.7940913265751254,True,True
42,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug1_amp1_run004/seed_42,TN_vs_FN,confidence_margin,1159,62,11883.0,-8.888966530417127,0.0,0.0,0.6692643825322163,0.9320807912619182,0.5881826555536639,True,True
42,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug1_amp1_run004/seed_42,TN_vs_FN,brightness_mean,1159,62,30041.0,-2.1764484113589555,0.029521747210293325,0.039362329613724434,-0.16387876088953213,22.61749190806931,24.58269376139487,True,True
42,runs/resnet18_sz224_bs64_lr0.0001_wd0.0001_aug1_amp1_run004/seed_42,TN_vs_FN,brightness_std,1159,62,34252.0,-0.6197563926358028,0.5354181823228976,0.5354181823228976,-0.04667538756992958,50.102737156865516,50.55943310645319,False,False
