comparison,feature,num_seeds_tested,num_significant_raw,num_significant_fdr,fraction_significant_raw,fraction_significant_fdr,median_p_raw,median_p_fdr,effect_mean,effect_std,effect_sign_consistency
TN_vs_FN,brightness_mean,5,1,1,0.2,0.2,0.6986551186314349,0.83575609276817,-0.04571836371610681,0.0851994361562164,0.6
TN_vs_FN,brightness_std,5,0,0,0.0,0.0,0.5354181823228976,0.7314015350336857,0.037154616769187625,0.06878641257369268,0.6
TN_vs_FN,confidence_margin,5,5,5,1.0,1.0,0.0,0.0,0.6986678581509421,0.06933672278044513,1.0
TN_vs_FN,confidence_max_prob,5,5,5,1.0,1.0,0.0,0.0,0.6986678581509421,0.06933672278044513,1.0
TN_vs_FN,contrast_p95_p5,5,1,1,0.2,0.2,0.4740514062500263,0.6561510741840734,0.07805583204862096,0.054248453613637115,1.0
TN_vs_FN,entropy,5,3,2,0.6,0.4,0.048852183630935686,0.11724524071424565,-0.10912145826238873,0.11571009872211313,0.6
TN_vs_FN,glcm_contrast,5,2,1,0.4,0.2,0.17185811399276263,0.2488993503982376,0.149747591914409,0.05199768752824578,1.0
TN_vs_FN,glcm_correlation,5,2,2,0.4,0.4,0.25812044895598896,0.5162408979119779,-0.13186094352043132,0.1394293429016921,0.8
TN_vs_FN,glcm_energy,5,2,2,0.4,0.4,0.07683519648034776,0.1536703929606955,0.10034788752270325,0.1049730750780476,0.6
TN_vs_FN,glcm_homogeneity,5,0,0,0.0,0.0,0.44513003123908046,0.5171469886363923,-0.072649239732272,0.06612180125315018,0.8
TN_vs_FN,sharpness_laplacian_var,5,3,3,0.6,0.6,0.011383376034181492,0.034150128102544475,0.21679884444455247,0.08184319874149236,1.0
TN_vs_FN,snr_mean_over_std,5,2,1,0.4,0.2,0.09295296705320011,0.1593479435197716,-0.09195346798764431,0.09655052074671196,0.6
TP_vs_FP,brightness_mean,5,2,1,0.4,0.2,0.20897233315210184,0.3832520361749574,0.13548436060184832,0.08010200474144331,1.0
TP_vs_FP,brightness_std,5,2,1,0.4,0.2,0.08578830724337538,0.20589193738410091,0.16699281112721986,0.10018567980513028,1.0
TP_vs_FP,confidence_margin,5,5,5,1.0,1.0,8.975042931069765e-13,5.385025758641859e-12,0.667192964850887,0.11202745539125107,1.0
TP_vs_FP,confidence_max_prob,5,5,5,1.0,1.0,8.975042931069765e-13,5.385025758641859e-12,0.667192964850887,0.11202745539125107,1.0
TP_vs_FP,contrast_p95_p5,5,1,1,0.2,0.2,0.09222038333372984,0.19841592065959746,0.17292053643781174,0.10832144349315283,1.0
TP_vs_FP,entropy,5,2,2,0.4,0.4,0.15131348011569434,0.2593945373411903,0.15779806391484894,0.08005908724162163,1.0
TP_vs_FP,glcm_contrast,5,1,0,0.2,0.0,0.3884538928329704,0.5826808392494556,-0.053317780527987094,0.09570237735277515,0.8
TP_vs_FP,glcm_correlation,5,5,4,1.0,0.8,0.0027417463260257513,0.010966985304103005,0.2992273437949639,0.05957888254456636,1.0
TP_vs_FP,glcm_energy,5,1,1,0.2,0.2,0.604986335314246,0.7259836023770951,-0.0841440489800683,0.08877737770772808,0.8
TP_vs_FP,glcm_homogeneity,5,0,0,0.0,0.0,0.8862937830505202,0.8862937830505202,-0.027544318688541312,0.045067054447294745,0.6
TP_vs_FP,sharpness_laplacian_var,5,1,1,0.2,0.2,0.5072955605037879,0.6975435008070315,-0.07884767773992996,0.10408366175106201,0.8
TP_vs_FP,snr_mean_over_std,5,0,0,0.0,0.0,0.6906369710421931,0.6906369710421932,-0.011611315287717094,0.08808692366523252,0.6
