comparison,feature,num_seeds_tested,num_significant_raw,num_significant_fdr,fraction_significant_raw,fraction_significant_fdr,median_p_raw,median_p_fdr,effect_mean,effect_std,effect_sign_consistency
TN_vs_FN,brightness_mean,5,1,0,0.2,0.0,0.10422995666811752,0.17867992571677288,0.05761998999985183,0.12879512441519272,0.8
TN_vs_FN,brightness_std,5,3,3,0.6,0.6,0.016059515588510376,0.04817854676553113,0.1847536967543137,0.07384158183641748,1.0
TN_vs_FN,confidence_margin,5,5,5,1.0,1.0,1.7763568394002505e-15,1.0658141036401503e-14,0.6485216873007348,0.09467889738138853,1.0
TN_vs_FN,confidence_max_prob,5,5,5,1.0,1.0,1.7763568394002505e-15,1.0658141036401503e-14,0.6485174843839104,0.09468671557145969,1.0
TN_vs_FN,contrast_p95_p5,5,5,3,1.0,0.6,0.0058747031608095135,0.01762410948242854,0.21665955681174495,0.04271606655747654,1.0
TN_vs_FN,entropy,5,2,2,0.4,0.4,0.4427606450064938,0.5903475266753251,-0.13186550647277448,0.17370080773590144,0.6
TN_vs_FN,glcm_contrast,5,3,2,0.6,0.4,0.039573617097782066,0.10868743407458314,0.17467786521700993,0.060869626696082216,1.0
TN_vs_FN,glcm_correlation,5,2,1,0.4,0.2,0.05781707471158537,0.07317005695540679,0.06782188155169253,0.16937294341393702,0.6
TN_vs_FN,glcm_energy,5,2,2,0.4,0.4,0.5341572379593549,0.6409886855512259,0.12025260035196994,0.17121371127628915,0.6
TN_vs_FN,glcm_homogeneity,5,0,0,0.0,0.0,0.6371855035061436,0.674722493091382,-0.03905938443453449,0.06341864520911394,0.6
TN_vs_FN,sharpness_laplacian_var,5,3,3,0.6,0.6,0.008795787873336014,0.035183151493344056,0.2041926384151651,0.09925838621626529,1.0
TN_vs_FN,snr_mean_over_std,5,2,2,0.4,0.4,0.4885965007164579,0.5863158008597494,-0.08696817472256169,0.17264457288286209,0.6
TP_vs_FP,brightness_mean,5,2,1,0.4,0.2,0.08358012707094509,0.12537019060641763,0.02530938330265617,0.1883603416504902,0.6
TP_vs_FP,brightness_std,5,4,4,0.8,0.8,0.011294029448610576,0.027105670676665382,0.003616945628585283,0.24939462384480965,0.6
TP_vs_FP,confidence_margin,5,5,5,1.0,1.0,0.0,0.0,0.771546847345609,0.11637372087466227,1.0
TP_vs_FP,confidence_max_prob,5,5,5,1.0,1.0,0.0,0.0,0.7716076119225027,0.11642310093262087,1.0
TP_vs_FP,contrast_p95_p5,5,4,4,0.8,0.8,0.00993122520824219,0.027105670676665382,-0.0024211987838254124,0.26009828497465043,0.6
TP_vs_FP,entropy,5,3,2,0.6,0.4,0.041661055145083115,0.07141895167728533,0.19789146531207863,0.07437035648093014,1.0
TP_vs_FP,glcm_contrast,5,3,3,0.6,0.6,3.244995028195419e-05,9.734985084586256e-05,-0.2140304423188179,0.21037882597469112,0.8
TP_vs_FP,glcm_correlation,5,5,5,1.0,1.0,0.001199463086492436,0.004797852345969744,0.27467190516874834,0.07576653070000922,1.0
TP_vs_FP,glcm_energy,5,1,1,0.2,0.2,0.2366384734273106,0.3549577101409659,-0.11797483010317791,0.08518837395825651,0.8
TP_vs_FP,glcm_homogeneity,5,1,0,0.2,0.0,0.6089634128007764,0.6089634128007764,0.006081492482192729,0.09764086132584064,0.6
TP_vs_FP,sharpness_laplacian_var,5,3,3,0.6,0.6,0.0005682531298281113,0.0013638075115874671,-0.2562464720976001,0.14677181788119734,1.0
TP_vs_FP,snr_mean_over_std,5,0,0,0.0,0.0,0.6752453873520812,0.6752453873520811,-0.012838744571612114,0.07948957191850313,0.6
